timestamp,asset_id,indicator_2a,indicator_2b,indicator_2c,indicator_2d,indicator_2e,indicator_2f,company_age,company_size,revenue,indicator_1a,indicator_1b,indicator_1c,indicator_1d,indicator_1e,indicator_1f
2023-03-25T15:58:01.080000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,-3542,379,-2580,1188,-21983,-15501
2023-03-25T15:58:01.100000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,-4975,1692,-878,-9891,-26814,-17819
2023-03-25T15:58:01.120000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,-8614,3441,657,-25812,-23128,-13204
2023-03-25T15:58:01.140000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,-12201,3071,-2105,32754,8304,32764
2023-03-25T15:58:01.160000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,-3932,-4113,-799,32754,6149,9195
2023-03-25T15:58:01.180000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,-377,12959,5124,4613,-1078,10157
2023-03-25T15:58:01.200000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,2339,14293,5940,-32764,-4731,-3953
2023-03-25T15:58:01.220000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,2890,1001,2968,-22478,-3387,-9438
2023-03-25T15:58:01.240000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,2033,-9745,-349,-2909,774,-12941
2023-03-25T15:58:01.260000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,853,-11507,-1338,3244,-881,-12326
2023-03-25T15:58:01.280000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,1352,-9230,-1345,6753,574,-5539
2023-03-25T15:58:01.300000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,1871,-5517,-919,5815,-149,-1075
2023-03-25T15:58:01.320000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,1772,-3640,-269,3470,-732,1107
2023-03-25T15:58:01.340000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,1248,-2850,-156,2591,1937,1276
2023-03-25T15:58:01.360000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,658,-2209,-337,2381,2235,443
2023-03-25T15:58:01.380000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,451,-1682,-433,2272,305,-297
2023-03-25T15:58:01.400000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,462,-969,-344,1244,-1287,287
2023-03-25T15:58:01.420000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,156,-426,-548,2177,-931,571
2023-03-25T15:58:01.440000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,-185,-11,-529,2465,620,1459
2023-03-25T15:58:01.460000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,-327,530,-424,1388,1559,1359
2023-03-25T15:58:01.480000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,47,334,-443,-150,567,336
2023-03-25T15:58:01.500000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,901,-1672,-1020,-2539,-697,-1443
2023-03-25T15:58:01.520000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,1122,-3175,-1463,-1107,-642,-1238
2023-03-25T15:58:01.540000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,1285,-4224,-1655,388,-989,-51
2023-03-25T15:58:01.560000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,1628,-4777,-1510,1131,-1302,1886
2023-03-25T15:58:01.580000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,2311,-4671,-1192,1825,-1632,5958
2023-03-25T15:58:01.600000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,3037,-3897,-725,674,-884,12521
2023-03-25T15:58:01.620000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,2324,-4268,-565,445,2884,17456
2023-03-25T15:58:01.640000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,-297,-3387,153,-4257,-436,1762
2023-03-25T15:58:01.660000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,1922,-2498,703,-955,7510,7513
2023-03-25T15:58:01.680000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,-1998,-1493,2484,-14464,-32764,-32758
2023-03-25T15:58:01.700000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,6074,-491,-81,-11266,-20246,399
2023-03-25T15:58:01.720000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,7993,-1458,-519,-2070,-31429,32764
2023-03-25T15:58:01.740000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,3066,-8212,-1416,4108,-32764,-13536
2023-03-25T15:58:01.760000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,1086,-3812,-3170,27022,-11808,-21366
2023-03-25T15:58:01.780000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,2850,1518,927,15201,3994,-15285
2023-03-25T15:58:01.800000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,-556,4653,972,-3057,-6183,-9153
2023-03-25T15:58:01.820000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,-1031,2957,-166,-748,-21643,-7630
2023-03-25T15:58:01.840000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,-230,777,-472,-143,-12324,-395
2023-03-25T15:58:01.860000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,-276,-201,-685,1516,-13390,-1285
2023-03-25T15:58:01.880000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,595,948,-952,543,-9601,-422
2023-03-25T15:58:01.900000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,960,1736,-1151,-2015,-7192,32
2023-03-25T15:58:01.920000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,823,906,-972,-2519,-6238,32
2023-03-25T15:58:01.940000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,620,-479,-514,-1978,-5749,397
2023-03-25T15:58:01.960000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,820,-1182,-298,-129,-5093,2042
2023-03-25T15:58:01.980000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,840,-1088,-421,1760,-4382,3106
2023-03-25T15:58:02,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,345,-358,-418,1529,-4999,3083
2023-03-25T15:58:02.020000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,-466,127,-134,-146,-5018,2623
2023-03-25T15:58:02.040000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,-1443,-342,-6,-793,-3672,1207
2023-03-25T15:58:02.060000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,-1965,-1247,-264,169,-4020,-520
2023-03-25T15:58:02.080000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,-2004,-2005,-457,515,-4769,-1544
2023-03-25T15:58:02.100000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,-1973,-2468,-439,594,-5171,-2019
2023-03-25T15:58:02.120000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,-2026,-2814,-209,423,-5529,-2629
2023-03-25T15:58:02.140000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,-2061,-3065,10,-20,-6777,-3513
2023-03-25T15:58:02.160000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,-1890,-3051,201,-130,-7757,-4810
2023-03-25T15:58:02.180000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,-1360,-2737,327,785,-7876,-5259
2023-03-25T15:58:02.200000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,-588,-2436,638,60,-8069,-4381
2023-03-25T15:58:02.220000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,-833,-2852,1025,610,-8585,-4460
2023-03-25T15:58:02.240000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,-799,-3039,1126,2963,-8785,-4208
2023-03-25T15:58:02.260000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,-715,-2738,1324,4220,-11229,-4512
2023-03-25T15:58:02.280000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,747,-2092,1288,4941,-8445,2271
2023-03-25T15:58:02.300000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,-141,-1672,1890,1177,-9684,-600
2023-03-25T15:58:02.320000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,-53,-257,2122,-437,-14370,-2505
2023-03-25T15:58:02.340000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,186,709,1853,-858,-10577,-2621
2023-03-25T15:58:02.360000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,-47,-285,1060,2411,-7518,-3255
2023-03-25T15:58:02.380000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,1161,-2590,309,4504,-11972,2390
2023-03-25T15:58:02.400000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,329,-3200,-220,8347,-13559,-858
2023-03-25T15:58:02.420000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,-364,-1190,-176,5343,-6430,1190
2023-03-25T15:58:02.440000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,-843,1495,761,1,-2638,682
2023-03-25T15:58:02.460000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,-545,2626,1476,-4408,-5313,-1089
2023-03-25T15:58:02.480000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,-218,1744,1298,-4701,-7843,-602
2023-03-25T15:58:02.500000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,-433,432,549,-2161,-7509,211
2023-03-25T15:58:02.520000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,-778,-1009,-379,-2161,-7509,211
2023-03-25T15:58:02.540000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,-1052,-2471,-796,-436,-4783,1787
2023-03-25T15:58:02.560000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,-372,-2524,218,1556,-8384,1254
2023-03-25T15:58:02.580000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,-250,-1901,374,605,-8813,791
2023-03-25T15:58:02.600000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,-42,-1695,232,-977,-8341,832
2023-03-25T15:58:02.620000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,295,-1989,-263,-2307,-8762,-265
2023-03-25T15:58:02.640000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,609,-2460,-707,-2105,-8433,385
2023-03-25T15:58:02.660000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,682,-2793,-809,-750,-8187,309
2023-03-25T15:58:02.680000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,796,-2801,-640,433,-8458,522
2023-03-25T15:58:02.700000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,940,-2320,-569,114,-8937,-494
2023-03-25T15:58:02.720000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,1301,-1799,-604,-196,-8418,-372
2023-03-25T15:58:02.740000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,1567,-1458,-581,-1172,-7674,1
2023-03-25T15:58:02.760000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,1684,-1305,-643,-1663,-8353,-342
2023-03-25T15:58:02.780000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,2137,-1548,-683,-1540,-8230,307
2023-03-25T15:58:02.800000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,2408,-1741,-690,-1120,-8207,247
2023-03-25T15:58:02.820000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,2776,-1820,-773,-311,-8527,113
2023-03-25T15:58:02.840000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,3009,-1435,-852,-423,-8314,-252
2023-03-25T15:58:02.860000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,4365,-659,-1624,2241,-8099,731
2023-03-25T15:58:02.880000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,4365,-659,-1624,2241,-8099,731
2023-03-25T15:58:02.900000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,3213,-50,-1339,3002,-8401,-2395
2023-03-25T15:58:02.920000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,3444,594,-1137,3033,-8595,-1759
2023-03-25T15:58:02.940000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,3750,1409,-654,1548,-9919,-574
2023-03-25T15:58:02.960000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,4005,1221,-646,891,-9248,1431
2023-03-25T15:58:02.980000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,3345,-302,-592,759,-8675,2666
2023-03-25T15:58:03,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,2328,-1667,-207,316,-7196,3286
2023-03-25T15:58:03.020000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,1275,-2371,191,-759,-6539,3658
2023-03-25T15:58:03.040000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,507,-2872,517,-1978,-6410,5362
2023-03-25T15:58:03.060000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,-636,-3793,559,-907,-6753,4236
2023-03-25T15:58:03.080000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,-2089,-3658,154,2724,-6974,701
2023-03-25T15:58:03.100000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,-2701,-1423,-93,1069,-6325,-1617
2023-03-25T15:58:03.120000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,-2810,523,-358,-2080,-5598,-3250
2023-03-25T15:58:03.140000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,-2795,936,-917,-3322,-4873,-3866
2023-03-25T15:58:03.160000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,-2776,-105,-1291,-2782,-4696,-4403
2023-03-25T15:58:03.180000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,-2942,-1534,-1104,-1129,-4455,-4735
2023-03-25T15:58:03.200000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,-3053,-2602,-658,0,-4362,-5055
2023-03-25T15:58:03.220000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,-2963,-3000,-256,2891,-5839,-5989
2023-03-25T15:58:03.240000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,-2963,-3000,-256,2891,-5839,-5989
2023-03-25T15:58:03.260000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,-2493,-1880,-218,4388,-8548,-6294
2023-03-25T15:58:03.280000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,-2426,-1223,-31,3542,-9132,-5912
2023-03-25T15:58:03.300000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,-2472,-821,257,2242,-9917,-4986
2023-03-25T15:58:03.320000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,-2246,-780,479,1392,-10523,-3043
2023-03-25T15:58:03.340000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,-2278,-1104,163,3588,-13464,-3885
2023-03-25T15:58:03.360000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,-623,-758,323,4282,-17076,-450
2023-03-25T15:58:03.380000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,670,-895,855,3564,-12853,1968
2023-03-25T15:58:03.400000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,230,-861,1237,3234,-12135,5038
2023-03-25T15:58:03.420000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,-1352,263,2111,1343,-9914,3877
2023-03-25T15:58:03.440000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,-4183,1596,2639,-253,-7742,659
2023-03-25T15:58:03.460000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,-5213,738,2376,1505,-6314,-1293
2023-03-25T15:58:03.480000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,-3952,-268,2188,555,-7055,398
2023-03-25T15:58:03.500000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,-2981,-769,1876,-361,-8534,-308
2023-03-25T15:58:03.520000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,-1830,-21,751,2454,-8070,-2435
2023-03-25T15:58:03.540000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,-343,62,-91,-27,-6688,579
2023-03-25T15:58:03.560000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,-493,-1156,-371,-2244,-5983,1550
2023-03-25T15:58:03.580000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,-282,-2095,195,1879,-9670,492
2023-03-25T15:58:03.600000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,227,-1229,324,277,-9483,733
2023-03-25T15:58:03.620000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,475,-501,324,-1571,-9346,921
2023-03-25T15:58:03.640000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,589,-260,264,-3214,-9091,345
2023-03-25T15:58:03.660000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,804,-139,196,-3127,-8620,-732
2023-03-25T15:58:03.680000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,897,193,151,-2188,-8183,-1784
2023-03-25T15:58:03.700000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,1013,415,113,-1166,-7838,-2968
2023-03-25T15:58:03.720000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,1166,442,11,-500,-7082,-3355
2023-03-25T15:58:03.740000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,1190,284,-121,-507,-6560,-2962
2023-03-25T15:58:03.760000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,995,-46,-206,-738,-6635,-3017
2023-03-25T15:58:03.780000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,769,-388,-236,-430,-6829,-3314
2023-03-25T15:58:03.800000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,621,-471,-235,639,-7143,-3380
2023-03-25T15:58:03.820000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,563,-258,-257,631,-7398,-2785
2023-03-25T15:58:03.840000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,448,-379,-216,-924,-7563,-1999
2023-03-25T15:58:03.860000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,320,-804,-179,-937,-7609,-1792
2023-03-25T15:58:03.880000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,272,-927,-191,-319,-7552,-1572
2023-03-25T15:58:03.900000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,234,-774,-292,-685,-7814,-1956
2023-03-25T15:58:03.920000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,331,-792,-421,-560,-8201,-2112
2023-03-25T15:58:03.940000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,404,-677,-427,144,-7836,-1793
2023-03-25T15:58:03.960000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,411,-472,-291,372,-7808,-1713
2023-03-25T15:58:03.980000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,321,-109,-160,519,-7634,-2130
2023-03-25T15:58:04,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,288,210,-21,75,-7729,-2455
2023-03-25T15:58:04.020000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,288,550,60,221,-7738,-2505
2023-03-25T15:58:04.040000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,252,929,80,-178,-7577,-2646
2023-03-25T15:58:04.060000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,284,1045,89,-849,-7591,-2560
2023-03-25T15:58:04.080000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,313,938,42,-1194,-7493,-2464
2023-03-25T15:58:04.100000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,315,641,-40,-1614,-7545,-2488
2023-03-25T15:58:04.120000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,374,312,-114,-1327,-7904,-2389
2023-03-25T15:58:04.140000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,600,192,-153,-1460,-8558,-1999
2023-03-25T15:58:04.160000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,1036,260,-222,-64,-8354,-1553
2023-03-25T15:58:04.180000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,1444,594,-327,795,-7902,-908
2023-03-25T15:58:04.200000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,1679,921,-371,269,-7773,-440
2023-03-25T15:58:04.220000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,1796,768,-361,-850,-7751,-426
2023-03-25T15:58:04.240000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,1902,112,-342,-910,-7591,-312
2023-03-25T15:58:04.260000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,2049,-507,-393,166,-7923,-101
2023-03-25T15:58:04.280000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,2329,-492,-482,1765,-8453,366
2023-03-25T15:58:04.300000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,3822,529,-892,2569,-8269,2810
2023-03-25T15:58:04.320000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,4755,872,-1164,1945,-7960,4429
2023-03-25T15:58:04.340000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,5590,919,-1790,2243,-7523,5248
2023-03-25T15:58:04.360000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,4944,1181,-2184,2531,-6676,3759
2023-03-25T15:58:04.380000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,2351,1393,-1658,2027,-6172,1296
2023-03-25T15:58:04.400000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,-130,1347,-353,-452,-8110,-3395
2023-03-25T15:58:04.420000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,-84,973,388,-2652,-8595,-4457
2023-03-25T15:58:04.440000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,457,-174,421,-2334,-8874,-4276
2023-03-25T15:58:04.460000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,704,-1007,223,-1236,-9071,-3456
2023-03-25T15:58:04.480000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,637,-1060,136,-1060,-8888,-2212
2023-03-25T15:58:04.500000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,337,-776,38,-1341,-8939,-1449
2023-03-25T15:58:04.520000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,117,-890,-30,-808,-9342,-1263
2023-03-25T15:58:04.540000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,101,-1337,-25,-57,-9245,-1088
2023-03-25T15:58:04.560000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,144,-1826,14,858,-8622,-1188
2023-03-25T15:58:04.580000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,206,-2236,5,1583,-7954,-1454
2023-03-25T15:58:04.600000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,377,-2460,-106,1964,-7339,-1122
2023-03-25T15:58:04.620000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,492,-2587,-221,2133,-7297,-125
2023-03-25T15:58:04.640000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,307,-2717,-277,2357,-7316,902
2023-03-25T15:58:04.660000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,-226,-2448,-432,4554,-7506,2785
2023-03-25T15:58:04.680000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,-153,-1718,-296,5383,-7173,3479
2023-03-25T15:58:04.700000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,-353,-496,-4,5182,-7031,3271
2023-03-25T15:58:04.720000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,-667,794,303,4238,-7355,2477
2023-03-25T15:58:04.740000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,-845,1740,521,2644,-7671,1512
2023-03-25T15:58:04.760000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,-744,2181,547,1355,-7812,1181
2023-03-25T15:58:04.780000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,-675,2139,492,380,-7925,1071
2023-03-25T15:58:04.800000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,-716,1823,512,-241,-8003,987
2023-03-25T15:58:04.820000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,-633,1320,512,-394,-7905,946
2023-03-25T15:58:04.840000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,-354,842,295,74,-7691,921
2023-03-25T15:58:04.860000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,-91,564,-64,875,-7601,881
2023-03-25T15:58:04.880000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,115,479,-303,1092,-7732,1000
2023-03-25T15:58:04.900000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,270,390,-391,799,-7781,1263
2023-03-25T15:58:04.920000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,341,199,-414,529,-7798,1538
2023-03-25T15:58:04.940000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,311,18,-373,409,-7950,1410
2023-03-25T15:58:04.960000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,311,-212,-298,513,-7874,1403
2023-03-25T15:58:04.980000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,253,-371,-262,1165,-7879,1151
2023-03-25T15:58:05,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,150,-291,-181,1134,-7591,875
2023-03-25T15:58:05.020000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,104,-3,59,956,-7538,1055
